FORCE PLATES
2000.000000,Hz
,Corner 1,,,Corner 2,,,Corner 3,,,Corner 4
Plate#,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0.000000,600.000000,0.000000,400.000000,600.000000,0.000000,400.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,-265.000000,1205.000000,0.000000,135.000000,1205.000000,0.000000,135.000000,605.000000,0.000000,-265.000000,605.000000,0.000000

,Force Plate 1,,,,,,,,,,,,Force Plate 2
Sample #,COP:X,COP:Y,COP:Z,Ref:X,Ref:Y,Ref:Z,Force:X,Force:Y,Force:Z,Moment:X,Moment:Y,Moment:Z,COP:X,COP:Y,COP:Z,Ref:X,Ref:Y,Ref:Z,Force:X,Force:Y,Force:Z,Moment:X,Moment:Y,Moment:Z
12404,,,,200.000000,300.000000,0.000000,1.373287,-1.281735,7.263189,-776.550596,155.182284,152.587499,,,,-65.000000,905.000000,0.000000,-1.656446,-1.887696,-4.940185,741.623454,-144.246740,252.388667
12405,,,,200.000000,300.000000,0.000000,2.044672,-0.854490,5.615238,-981.567924,105.560805,272.216099,,,,-65.000000,905.000000,0.000000,-1.266694,-1.061829,-2.868494,156.209889,-149.677821,133.186387
12406,,,,200.000000,300.000000,0.000000,1.770015,-0.732420,5.981450,-1047.119755,78.918882,241.698599,,,,-65.000000,905.000000,0.000000,-1.071818,-0.747213,-3.984020,717.857404,-28.091941,134.618748
12407,,,,200.000000,300.000000,0.000000,2.410882,-0.610350,6.225590,-966.187104,53.192678,179.442899,,,,-65.000000,905.000000,0.000000,-1.208231,-1.002838,-4.780824,606.136520,18.748682,228.475849
12408,,,,200.000000,300.000000,0.000000,1.861567,-0.885007,6.164555,-1093.353889,-80.657632,380.858399,,,,-65.000000,905.000000,0.000000,-1.266694,-1.474762,-2.071690,385.172353,-187.924412,304.383251
12409,,,,200.000000,300.000000,0.000000,2.227777,-0.915525,6.347661,-1107.483531,167.267431,286.864499,,,,-65.000000,905.000000,0.000000,-1.208231,-1.337118,-4.143381,266.355319,-172.484273,110.622986
12410,,,,200.000000,300.000000,0.000000,1.495357,-1.037595,6.896978,-1273.865464,162.140322,262.450499,,,,-65.000000,905.000000,0.000000,-1.071818,-0.589905,-5.976030,424.982295,-171.516658,120.461028
12411,,,,200.000000,300.000000,0.000000,1.739497,-1.434322,8.605963,-810.577688,-43.670325,336.913199,,,,-65.000000,905.000000,0.000000,-0.818479,-0.432597,-3.346577,163.979345,-445.641493,105.903746
12412,,,,200.000000,300.000000,0.000000,1.831050,-1.403805,6.958013,-869.690287,119.019022,361.327199,,,,-65.000000,905.000000,0.000000,0.019488,-0.727549,-4.302741,464.118930,-288.077152,202.836648
12413,,,,200.000000,300.000000,0.000000,1.861567,-1.495357,6.835943,-875.458094,146.393316,312.499199,,,,-65.000000,905.000000,0.000000,-0.974380,-1.592743,-3.984020,313.995231,118.755829,178.629807
12414,,,,200.000000,300.000000,0.000000,2.227777,-0.823972,7.141119,-723.297478,174.591655,222.167399,,,,-65.000000,905.000000,0.000000,-1.032843,-1.337118,-3.904340,186.674921,-212.218686,169.085788
12415,,,,200.000000,300.000000,0.000000,2.471917,-1.159665,8.178717,-756.653145,78.644370,301.512899,,,,-65.000000,905.000000,0.000000,-1.071818,-1.120819,-3.505938,439.342921,-47.215237,127.539888
12416,,,,200.000000,300.000000,0.000000,2.014155,-1.312252,8.239752,-1144.684404,231.995217,274.657499,,,,-65.000000,905.000000,0.000000,-1.013355,-0.373606,-2.071690,582.033817,-261.254644,207.955450
12417,,,,200.000000,300.000000,0.000000,2.105707,-0.823972,7.080083,-930.817161,277.496978,114.745800,,,,-65.000000,905.000000,0.000000,-0.662578,-1.474762,-2.549773,735.766104,-264.230288,163.250805
12418,,,,200.000000,300.000000,0.000000,1.678462,-1.007077,7.568365,-1113.251339,113.983586,234.374399,,,,-65.000000,905.000000,0.000000,-0.837967,-1.179810,-3.824659,212.521404,-195.810932,139.549066
12419,,,,200.000000,300.000000,0.000000,1.770015,-0.762937,8.300787,-1000.214197,210.754916,177.001499,,,,-65.000000,905.000000,0.000000,-1.169256,-0.845530,-3.107536,185.772774,64.101483,173.910567
12420,,,,200.000000,300.000000,0.000000,1.953120,-0.823972,6.042485,-943.024201,221.191974,184.325699,,,,-65.000000,905.000000,0.000000,-0.584628,-1.061829,-4.860504,586.484039,-163.963038,116.563508
12421,,,,200.000000,300.000000,0.000000,1.800532,-1.007077,7.202154,-820.282374,91.644728,217.284599,,,,-65.000000,905.000000,0.000000,-0.896430,-1.042165,-2.390412,444.298122,-421.607322,161.185208
12422,,,,200.000000,300.000000,0.000000,1.922602,-0.640867,7.080083,-846.039305,157.196559,305.174999,,,,-65.000000,905.000000,0.000000,-0.857454,-1.061829,-4.780824,698.036596,-137.213326,180.567270
12423,,,,200.000000,300.000000,0.000000,2.502435,-1.251217,5.859379,-933.319516,252.503146,152.587499,,,,-65.000000,905.000000,0.000000,-1.188744,-1.396108,-5.179226,661.040908,-30.287276,201.193208
12424,,,,200.000000,300.000000,0.000000,2.166742,-0.823972,7.202154,-906.403081,420.136256,295.409399,,,,-65.000000,905.000000,0.000000,-0.915917,-0.825867,-2.151371,282.628052,-315.201477,198.622510
12425,,,,200.000000,300.000000,0.000000,1.708980,-0.610350,7.263189,-1198.120868,309.815035,295.409399,,,,-65.000000,905.000000,0.000000,-0.974380,-0.688222,-2.629453,482.532611,-292.395025,141.086966
12426,,,,200.000000,300.000000,0.000000,1.922602,-0.854490,8.666999,-786.255281,127.899663,335.692499,,,,-65.000000,905.000000,0.000000,-0.721041,-0.766876,-3.107536,541.321727,-270.108779,183.959688
12427,,,,200.000000,300.000000,0.000000,1.892085,-0.762937,8.056647,-951.386036,129.822265,306.395699,,,,-65.000000,905.000000,0.000000,-0.896430,-1.258464,-2.948175,382.863078,-163.442832,195.569304
12428,,,,200.000000,300.000000,0.000000,1.159665,-0.488280,6.958013,-909.668534,146.667829,258.788399,,,,-65.000000,905.000000,0.000000,-0.974380,-0.963511,-3.984020,544.869802,-110.723717,237.914329
12429,,,,200.000000,300.000000,0.000000,1.953120,-0.640867,7.629400,-589.691461,30.762147,216.063899,,,,-65.000000,905.000000,0.000000,-0.896430,-0.707886,-3.426257,162.572218,-220.812718,138.727347
12430,,,,200.000000,300.000000,0.000000,1.281735,-0.335692,7.629400,-668.121758,190.246988,323.485499,,,,-65.000000,905.000000,0.000000,-1.013355,-0.570241,-3.027855,952.111723,-280.377940,108.263366
12431,,,,200.000000,300.000000,0.000000,1.556392,-0.762937,8.361823,-817.108594,99.701324,280.760999,,,,-65.000000,905.000000,0.000000,-0.993868,-0.924184,-3.266896,276.434050,-233.797420,257.824087
12432,,,,200.000000,300.000000,0.000000,1.556392,-0.732420,7.995611,-1083.740876,114.349772,291.747299,,,,-65.000000,905.000000,0.000000,-0.818479,-0.845530,-3.904340,408.877888,-244.846889,214.318130
12433,,,,200.000000,300.000000,0.000000,1.434322,-0.885007,8.056647,-910.248286,173.309751,117.187200,,,,-65.000000,905.000000,0.000000,-1.013355,-1.219137,-5.418267,114.427326,-299.501235,265.302510
12434,,,,200.000000,300.000000,0.000000,2.075190,-0.488280,8.361823,-873.047413,96.313978,107.421600,,,,-65.000000,905.000000,0.000000,-1.091306,-0.747213,-3.266896,191.966776,-151.165643,121.282748
12435,,,,200.000000,300.000000,0.000000,1.892085,-0.274657,8.850104,-908.417356,181.091834,343.016699,,,,-65.000000,905.000000,0.000000,-1.091306,-0.806203,-4.621463,522.908047,-256.343769,177.197446
12436,,,,200.000000,300.000000,0.000000,1.586910,-0.610350,7.324224,-1112.671587,163.696738,146.483999,,,,-65.000000,905.000000,0.000000,-0.779504,-1.081492,-4.063700,170.907168,-170.809145,150.525446
12437,,,,200.000000,300.000000,0.000000,1.586910,-0.762937,8.972175,-939.178996,244.263204,86.669700,,,,-65.000000,905.000000,0.000000,-0.721041,-0.786540,-3.665298,-49.552019,-126.684063,219.353988
12438,,,,200.000000,300.000000,0.000000,1.770015,-0.762937,8.728034,-988.007157,159.485348,360.106499,,,,-65.000000,905.000000,0.000000,-0.623603,-0.452260,-3.585618,656.759013,-314.493964,259.444932
12439,,,,200.000000,300.000000,0.000000,1.922602,-0.396727,8.605963,-891.693686,91.278542,134.277000,,,,-65.000000,905.000000,0.000000,-0.623603,-1.002838,-3.904340,462.711803,-85.014418,109.695727
12440,,,,200.000000,300.000000,0.000000,1.556392,-0.244140,7.873541,-735.596191,216.888910,362.547899,,,,-65.000000,905.000000,0.000000,-0.798992,-0.727549,-3.585618,256.949895,-16.595062,179.240448
12441,,,,200.000000,300.000000,0.000000,1.678462,-0.305175,8.239752,-1154.480763,179.901603,211.181099,,,,-65.000000,905.000000,0.000000,-0.779504,-0.727549,-6.374432,368.502452,-448.096930,157.898329
12442,,,,200.000000,300.000000,0.000000,2.655022,-0.701902,6.774907,-1081.818274,45.136082,227.050199,,,,-65.000000,905.000000,0.000000,-0.623603,-0.786540,-3.505938,651.635484,-94.576066,151.030548
12443,,,,200.000000,300.000000,0.000000,1.831050,-0.518797,8.422858,-838.348895,265.503504,218.505299,,,,-65.000000,905.000000,0.000000,-0.954892,-0.275289,-4.462102,460.739182,41.034928,143.846149
12444,,,,200.000000,300.000000,0.000000,1.464840,-0.701902,8.666999,-1240.509796,98.144907,179.442899,,,,-65.000000,905.000000,0.000000,-1.169256,-0.707886,-2.231051,656.590686,-60.199938,169.696429
12445,,,,200.000000,300.000000,0.000000,1.800532,-0.427245,7.263189,-1162.171173,-47.515530,281.981699,,,,-65.000000,905.000000,0.000000,-1.110793,-0.550578,-3.027855,411.523816,-83.006390,183.032429
12446,,,,200.000000,300.000000,0.000000,1.678462,-0.305175,8.728034,-690.613235,179.901603,206.298299,,,,-65.000000,905.000000,0.000000,-0.740529,-0.609568,-2.470092,391.871335,-115.894696,137.800087
12447,,,,200.000000,300.000000,0.000000,1.953120,0.152587,7.751471,-808.258680,16.113699,206.298299,,,,-65.000000,905.000000,0.000000,-0.974380,-0.078654,-2.470092,616.551903,-62.915479,143.235508
12448,,,,200.000000,300.000000,0.000000,1.556392,-0.305175,7.385259,-812.683637,231.537358,208.739699,,,,-65.000000,905.000000,0.000000,-1.130281,-0.196635,-2.549773,210.717110,-62.655376,166.831707
12449,,,,200.000000,300.000000,0.000000,1.647945,-0.427245,9.033210,-832.581087,233.093775,341.795999,,,,-65.000000,905.000000,0.000000,-1.091306,-0.707886,-5.338587,-315.510171,-246.782121,99.963224
12450,,,,200.000000,300.000000,0.000000,2.075190,-0.152587,7.873541,-1022.797348,-35.522056,216.063899,,,,-65.000000,905.000000,0.000000,-1.247206,-0.884857,-2.470092,502.016765,-389.946735,219.248448
12451,,,,200.000000,300.000000,0.000000,1.708980,0.091552,8.178717,-946.381327,-5.126602,203.856899,,,,-65.000000,905.000000,0.000000,-1.500545,-0.904521,-4.063700,118.312054,65.849408,210.337665
12452,,,,200.000000,300.000000,0.000000,1.556392,0.366210,8.056647,-855.835664,180.267789,277.098899,,,,-65.000000,905.000000,0.000000,-0.565140,-0.039327,-3.824659,443.732628,-98.259222,86.627224
12453,,,,200.000000,300.000000,0.000000,2.044672,-0.396727,6.286626,-842.865525,-48.247902,146.483999,,,,-65.000000,905.000000,0.000000,-1.149768,-0.373606,-2.948175,342.992622,-51.866009,177.597009
12454,,,,200.000000,300.000000,0.000000,1.342770,-0.610350,8.483893,-734.253341,54.565748,146.483999,,,,-65.000000,905.000000,0.000000,-1.403107,-0.766876,-1.035845,700.682524,-16.782368,229.908210
12455,,,,200.000000,300.000000,0.000000,1.678462,-0.244140,8.850104,-857.666593,165.253155,137.939100,,,,-65.000000,905.000000,0.000000,-1.169256,-0.924184,-3.426257,308.306209,-146.254768,178.629807
12456,,,,200.000000,300.000000,0.000000,2.105707,0.030517,8.300787,-779.327970,218.903185,312.499199,,,,-65.000000,905.000000,0.000000,-1.071818,-0.727549,-3.904340,703.160124,-209.763249,165.715965
12457,,,,200.000000,300.000000,0.000000,1.892085,-0.152587,7.446295,-1108.246630,129.822265,198.974099,,,,-65.000000,905.000000,0.000000,-1.013355,0.000000,-4.462102,223.105115,-356.871122,200.876590
12458,,,,200.000000,300.000000,0.000000,1.678462,-0.152587,6.835943,-1035.004388,26.092897,334.471799,,,,-65.000000,905.000000,0.000000,-1.422595,-0.452260,-2.231051,704.567252,108.746772,165.293807
12459,,,,200.000000,300.000000,0.000000,1.647945,-0.061035,7.324224,-858.338018,115.906189,295.409399,,,,-65.000000,905.000000,0.000000,-1.442082,-1.002838,-4.462102,159.926290,-195.998238,206.945247
12460,,,,200.000000,300.000000,0.000000,1.495357,-0.457762,7.751471,-797.882569,176.788770,239.257199,,,,-65.000000,905.000000,0.000000,-1.403107,-0.432597,-4.382422,594.253495,-150.645437,193.503707
12461,,,,200.000000,300.000000,0.000000,1.586910,-0.335692,7.629400,-1180.817446,273.560100,235.595099,,,,-65.000000,905.000000,0.000000,-1.227719,-0.334279,-4.940185,584.511417,19.976401,214.129646
12462,,,,200.000000,300.000000,0.000000,1.617427,0.518797,7.202154,-895.050812,-116.546380,197.753399,,,,-65.000000,905.000000,0.000000,-0.915917,-0.294952,-3.027855,108.906630,-267.393238,152.568448
12463,,,,200.000000,300.000000,0.000000,1.373287,-0.274657,6.713872,-871.796236,89.264267,183.104999,,,,-65.000000,905.000000,0.000000,-1.130281,-0.550578,-4.382422,491.204214,-263.449979,291.974510
12464,,,,200.000000,300.000000,0.000000,1.068112,-0.793455,8.544928,-953.308639,93.841843,189.208499,,,,-65.000000,905.000000,0.000000,-1.383620,-0.747213,-0.796804,335.391493,-371.791055,159.858387
12465,,,,200.000000,300.000000,0.000000,1.464840,-0.152587,8.178717,-1083.832549,98.144907,194.091299,,,,-65.000000,905.000000,0.000000,-0.993868,-0.963511,-3.027855,481.125484,119.983548,121.810444
12466,,,,200.000000,300.000000,0.000000,1.220700,-0.823972,7.690435,-955.231241,54.931934,289.305899,,,,-65.000000,905.000000,0.000000,-1.110793,-0.334279,-5.577628,265.789825,-63.883094,49.800563
12467,,,,200.000000,300.000000,0.000000,0.976560,-0.946042,6.530767,-657.745647,253.418357,267.333299,,,,-65.000000,905.000000,0.000000,-1.013355,-0.393270,-2.549773,485.178538,-242.131349,206.229066
12468,,,,200.000000,300.000000,0.000000,1.678462,-0.671385,7.507330,-933.411189,150.604707,218.505299,,,,-65.000000,905.000000,0.000000,-1.071818,-0.530914,-6.055710,380.890457,-200.201601,290.647688
12469,,,,200.000000,300.000000,0.000000,1.129147,-0.213622,7.995611,-1124.298875,-19.866723,168.456599,,,,-65.000000,905.000000,0.000000,-1.208231,-0.707886,-3.744979,35.083581,123.926807,212.802824
12470,,,,200.000000,300.000000,0.000000,1.861567,-0.030517,7.324224,-954.071737,14.557282,354.002999,,,,-65.000000,905.000000,0.000000,-1.734396,-0.865194,-3.904340,280.150451,-301.883877,131.542947
12471,,,,200.000000,300.000000,0.000000,1.892085,-0.427245,7.019048,-1113.343012,122.498041,236.815799,,,,-65.000000,905.000000,0.000000,-0.993868,-0.589905,-5.099545,600.279170,5.243775,156.571508
12472,,,,200.000000,300.000000,0.000000,1.434322,-0.213622,7.629400,-806.915830,92.743286,266.112599,,,,-65.000000,905.000000,0.000000,-1.188744,-0.865194,-3.904340,949.465795,-317.136709,175.237389
12473,,,,200.000000,300.000000,0.000000,1.739497,0.000000,8.972175,-1428.223702,176.056398,150.146099,,,,-65.000000,905.000000,0.000000,-1.403107,-0.806203,-4.621463,650.396684,-179.330381,267.662130
12474,,,,200.000000,300.000000,0.000000,2.258295,-0.305175,6.591802,-824.890678,136.047932,122.070000,,,,-65.000000,905.000000,0.000000,-1.208231,-1.042165,-5.976030,237.129087,-48.182852,192.787527
12475,,,,200.000000,300.000000,0.000000,1.129147,-1.098630,6.958013,-826.050182,309.723362,142.821900,,,,-65.000000,905.000000,0.000000,-1.305669,-0.019663,-5.418267,954.925977,-242.838861,6.106122
12476,,,,200.000000,300.000000,0.000000,1.525875,-0.549315,5.920414,-705.994055,262.756857,195.311999,,,,-65.000000,905.000000,0.000000,-1.247206,-0.039327,-1.992010,714.645982,-141.343892,137.294986
12477,,,,200.000000,300.000000,0.000000,1.525875,-0.366210,7.446295,-999.634445,94.299702,187.987799,,,,-65.000000,905.000000,0.000000,-1.208231,-0.806203,-7.091555,411.355489,-48.182852,196.074406
12478,,,,200.000000,300.000000,0.000000,1.129147,-0.488280,5.798344,-970.703735,419.586723,172.118699,,,,-65.000000,905.000000,0.000000,-1.227719,-0.648895,-6.135391,548.754530,-219.064793,166.937247
12479,,,,200.000000,300.000000,0.000000,1.129147,-0.946042,7.568365,-1011.749812,-41.839396,236.815799,,,,-65.000000,905.000000,0.000000,-1.344644,-0.668559,-3.585618,451.899252,94.274248,106.514387
12480,,,,200.000000,300.000000,0.000000,2.044672,-1.129147,6.530767,-1328.461432,156.830373,190.429199,,,,-65.000000,905.000000,0.000000,-1.071818,-0.924184,-4.382422,531.411323,-171.516658,-34.723598
12481,,,,200.000000,300.000000,0.000000,2.075190,-0.610350,6.164555,-1027.222305,23.071737,163.573799,,,,-65.000000,905.000000,0.000000,-1.422595,-1.120819,-4.223061,9.068771,-225.910901,72.974606
12482,,,,200.000000,300.000000,0.000000,2.319330,-0.427245,6.164555,-820.374047,110.230055,327.147599,,,,-65.000000,905.000000,0.000000,-1.305669,-1.022502,-5.338587,142.751410,-252.400509,271.054548
12483,,,,200.000000,300.000000,0.000000,1.739497,-0.610350,7.019048,-1149.292707,263.947088,233.153699,,,,-65.000000,905.000000,0.000000,-0.974380,-0.550578,-4.860504,204.354781,109.194181,201.509826
12484,,,,200.000000,300.000000,0.000000,1.678462,-0.610350,6.530767,-661.011100,253.143844,252.684899,,,,-65.000000,905.000000,0.000000,-0.993868,-0.491587,-5.816669,335.559819,-214.674124,196.685047
12485,,,,200.000000,300.000000,0.000000,2.380365,-0.823972,4.943851,-845.367880,179.627091,296.630099,,,,-65.000000,905.000000,0.000000,-1.481058,-0.452260,-3.984020,322.101341,-231.789392,128.572686
12486,,,,200.000000,300.000000,0.000000,2.075190,-0.915525,5.432133,-875.549768,228.150012,332.030399,,,,-65.000000,905.000000,0.000000,-0.974380,-0.884857,-3.824659,103.614775,157.002420,186.635926
12487,,,,200.000000,300.000000,0.000000,1.708980,-0.488280,5.615238,-787.598132,185.303225,190.429199,,,,-65.000000,905.000000,0.000000,-1.208231,-1.061829,-5.497947,682.100516,-105.552739,115.764383
12488,,,,200.000000,300.000000,0.000000,1.708980,-0.732420,6.408696,-741.943751,192.627449,185.546399,,,,-65.000000,905.000000,0.000000,-0.993868,-0.884857,-4.621463,1027.907393,62.613661,330.844172
12489,,,,200.000000,300.000000,0.000000,1.953120,-0.976560,6.286626,-732.910490,250.488870,302.733599,,,,-65.000000,905.000000,0.000000,-1.149768,-0.884857,-5.019865,533.888924,-32.742713,121.599366
12490,,,,200.000000,300.000000,0.000000,1.892085,-1.129147,7.446295,-1169.769909,159.119162,177.001499,,,,-65.000000,905.000000,0.000000,-1.266694,-0.865194,-4.940185,710.424601,-168.801117,17.693143
12491,,,,200.000000,300.000000,0.000000,1.953120,-0.518797,5.310062,-801.727774,235.840422,325.926899,,,,-65.000000,905.000000,0.000000,-1.851322,-0.727549,-2.868494,336.630293,-227.586029,245.309807
12492,,,,200.000000,300.000000,0.000000,1.800532,-0.274657,7.080083,-1213.593361,252.777659,288.085199,,,,-65.000000,905.000000,0.000000,-1.169256,-0.845530,-6.613473,504.494366,-184.501359,261.932686
12493,,,,200.000000,300.000000,0.000000,1.129147,-1.159665,6.469731,-976.379869,75.348190,208.739699,,,,-65.000000,905.000000,0.000000,-0.740529,-0.668559,-4.462102,212.858058,-316.689299,120.483623
12494,,,,200.000000,300.000000,0.000000,1.922602,-1.037595,5.737309,-919.861298,-3.936371,255.126299,,,,-65.000000,905.000000,0.000000,-1.188744,-0.884857,-4.780824,486.080686,-39.848924,129.605485
12495,,,,200.000000,300.000000,0.000000,1.800532,-1.129147,6.347661,-1096.527668,62.347832,170.897999,,,,-65.000000,905.000000,0.000000,-1.442082,-0.943848,-1.832649,307.067408,-435.039433,232.267830
12496,,,,200.000000,300.000000,0.000000,1.861567,-1.068112,5.859379,-1068.268383,-0.091166,229.491599,,,,-65.000000,905.000000,0.000000,-0.701554,-1.435435,-5.657308,276.097396,-194.843316,83.234805
12497,,,,200.000000,300.000000,0.000000,1.220700,-0.885007,6.530767,-1142.182049,238.037537,201.415499,,,,-65.000000,905.000000,0.000000,-1.091306,-0.884857,-4.940185,231.103412,-160.727291,222.324249
12498,,,,200.000000,300.000000,0.000000,1.892085,-0.762937,7.568365,-926.971956,173.767610,228.270899,,,,-65.000000,905.000000,0.000000,-1.734396,-0.786540,-6.135391,62.000538,-187.144103,222.007631
12499,,,,200.000000,300.000000,0.000000,1.342770,-0.915525,6.042485,-1022.034250,127.807990,209.960399,,,,-65.000000,905.000000,0.000000,-0.740529,-1.002838,-4.462102,638.008679,-201.949526,125.707965
12500,,,,200.000000,300.000000,0.000000,2.044672,-0.579832,6.469731,-988.678582,-70.220574,129.394200,,,,-65.000000,905.000000,0.000000,-1.344644,-1.179810,-6.693153,21.288449,-221.260128,70.826064
12501,,,,200.000000,300.000000,0.000000,1.525875,-1.434322,7.690435,-1042.511452,152.893495,213.622499,,,,-65.000000,905.000000,0.000000,-1.305669,-0.766876,-4.860504,700.682524,-137.660736,259.256448
