TRAJECTORIES
100.000000,Hz
,RCA,,,RVM,,,RFM,,,RLE,,,LGT,,,LLE,,,RA,,,LVM,,,RHF,,,LFM,,,LTT,,,RGT,,,RBAK,,,LLM,,,LCA,,,LHF,,,L5,,,LASIS,,,LLM,,,RLM,,,RTT,,,LPSIS,,,RPSIS,,,LA,,,RFM,,,RASIS,,,RGT,,,RVM,,,RASIS,,,RLM,,,LGT,,,RFM
Field #,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
554,-7.644927,1294.125559,44.925942,88.241630,1444.498209,22.835133,,,,112.605864,1403.841803,450.455057,-205.993123,1416.975526,824.785671,-198.494709,1600.642883,483.365051,144.107240,1490.780768,1359.871967,-172.252893,1594.604414,46.012486,117.179599,1364.131070,399.135205,-93.073100,1641.616895,60.173309,-158.121585,1631.087705,401.376024,160.925801,1401.534004,805.759713,118.478593,1348.129175,1312.824604,,,,-81.350266,1454.090439,91.637894,-202.057677,1561.839573,421.478492,-10.482508,1319.118168,963.667013,-165.807454,1495.696446,909.428685,-145.332967,1491.563905,94.467456,53.096778,1333.481623,51.232351,66.512942,1433.209610,380.275900,-51.695372,1313.659913,940.308288,25.911662,1316.927779,938.962039,-186.007266,1465.125439,1346.760761,-13.398626,1492.271258,29.510474,131.159389,1509.078898,909.300757,,,,,,,,,,,,,,,,,,
555,-7.672096,1294.247010,45.385022,88.348591,1444.365955,22.923504,,,,112.277830,1408.505667,450.008106,-206.321568,1428.217716,824.441613,-197.479265,1610.971421,482.271477,143.935997,1500.809479,1359.710417,-171.489881,1630.437193,45.723701,116.890186,1368.078130,398.980913,-91.821663,1675.291768,61.666024,-157.672288,1644.975808,402.060809,160.931339,1409.540715,804.869417,119.668474,1359.703122,1313.137995,,,,-82.067808,1486.167477,82.601887,-201.382696,1575.464491,419.211065,-10.808023,1329.365205,963.126575,-163.431628,1507.837461,908.637773,-145.398558,1524.370418,87.721418,52.984399,1333.682789,51.445386,66.348615,1436.871557,379.347135,-52.519154,1323.680411,939.748518,25.323386,1326.610934,938.711765,-186.004684,1474.273319,1345.806144,-13.342542,1492.668737,29.470914,131.388232,1518.726497,907.786227,,,,,,,,,,,,,,,,,,
556,-7.836654,1294.395529,45.805365,88.511050,1444.120315,23.144725,,,,112.034084,1412.986451,449.686348,-206.708602,1439.462566,824.186664,-196.462089,1620.150596,480.846420,143.871842,1511.226745,1359.382448,-170.436318,1665.609456,46.210291,116.318669,1372.037065,398.986646,-90.149081,1708.911637,64.439551,-156.936465,1658.225602,402.492159,161.078572,1416.927326,804.191138,119.868148,1368.625487,1312.600606,,,,-82.666219,1518.381299,74.328394,-200.511828,1588.379565,416.338068,-11.319603,1339.414054,962.590878,-163.488026,1518.523795,907.858240,-145.300396,1557.251470,81.860154,52.891370,1334.034879,51.764065,66.312769,1440.661607,378.720473,-53.212398,1333.963270,939.373615,24.437510,1336.493096,938.297367,-186.017728,1483.339572,1344.853137,-13.132801,1492.992153,29.592548,131.470854,1528.031686,906.068834,,,,,,,,,,,,,,,,,,
557,-8.154388,1294.638685,46.226170,88.670347,1444.067041,23.302097,,,,111.859533,1417.527617,449.218579,-206.626619,1444.332460,822.969834,-195.262263,1628.955845,479.064237,143.810594,1521.871399,1358.905371,-169.256113,1700.317410,47.837427,115.912465,1376.018335,398.984745,-88.131420,1741.858514,68.195083,-155.614488,1671.014382,402.905293,161.078269,1424.730588,803.631387,120.138828,1380.177705,1311.599279,,,,-83.082417,1550.622621,67.080196,-199.392433,1600.903510,413.368729,-11.967659,1349.424444,962.082111,-163.469592,1529.388481,907.090896,-145.081936,1590.026037,76.928552,52.649043,1334.413482,52.280968,66.205440,1444.483885,378.253239,-54.092696,1344.673880,939.083680,23.698651,1346.496299,937.761535,-186.116366,1492.567922,1343.785940,-13.098449,1493.012080,29.583254,131.903154,1536.909080,904.326358,,,,,,,,,,,,,,,,,,
558,-8.454643,1294.725520,46.698037,88.932049,1444.163114,23.363552,,,,111.767977,1422.305014,448.683383,-207.369585,1461.191496,822.759455,-194.098992,1638.070786,477.121158,143.566729,1532.374666,1358.304345,-167.840765,1734.401746,50.492929,115.590354,1380.068406,399.027345,-86.147524,1773.486232,72.802797,-153.905240,1683.428080,403.122753,160.482338,1433.556353,802.851667,120.388322,1390.462493,1310.593093,,,,-83.283764,1582.628792,61.028776,-198.086804,1613.375849,410.416984,-12.534285,1359.739869,961.446087,-163.218588,1540.275112,906.019797,-144.839918,1622.866349,73.113452,52.507873,1334.684842,52.875341,66.646224,1448.828216,377.282316,-55.389602,1355.803678,938.489823,23.187836,1356.493584,937.117147,-186.379613,1502.163570,1342.632418,-13.730973,1492.536548,29.210986,132.614118,1545.705364,902.380444,,,,,,,,,,,,,,,,,,
559,-8.188313,1294.605618,47.400493,88.982931,1444.030544,23.381077,,,,111.629059,1426.946747,448.234273,-207.810744,1472.383198,821.716757,-192.509581,1646.544730,475.102811,143.150754,1542.821537,1357.596976,-166.171901,1767.111434,54.114068,115.129709,1384.245285,399.392256,-84.195799,1804.130430,78.524347,-151.989174,1695.462592,403.054271,159.880586,1442.761301,802.032319,120.658505,1401.197056,1309.457333,,,,-83.324172,1614.023445,56.004388,-196.848899,1625.795065,407.551608,-13.258418,1370.208588,960.575656,-162.746917,1551.197556,904.576994,-144.356786,1654.750122,70.473571,52.419946,1334.877460,53.298267,67.735643,1453.723340,376.048587,-56.307998,1366.756982,937.759612,22.486180,1366.658983,936.495780,-186.671524,1512.081966,1341.534140,-13.190836,1493.102292,29.323755,132.881045,1555.100903,900.416860,,,,,,,,,,,,,,,,,,
560,-7.972692,1294.828065,48.207590,88.869162,1443.764689,23.361472,,,,111.501200,1431.756707,447.707403,-208.526939,1483.183439,820.780899,-189.810885,1654.427950,472.906519,142.721152,1553.525405,1356.808970,-164.752392,1798.200253,58.860292,114.887765,1388.479319,399.744713,-82.153452,1833.730098,85.379367,-150.033839,1706.953852,402.945407,159.517469,1451.791463,801.031877,119.951809,1410.533694,1308.822666,,,,-83.578100,1644.404929,52.160210,-195.590507,1638.433103,405.231328,-13.903672,1380.867918,959.683450,-162.424786,1562.376975,903.163439,-143.703756,1684.759460,68.831802,52.247710,1334.808530,53.581478,68.305650,1458.324260,375.242972,-56.854826,1377.116066,936.934421,21.734867,1376.937778,935.857671,-186.909813,1522.101314,1340.386645,-12.987750,1493.407020,29.318384,132.944339,1564.898688,898.751069,,,,,,,,,,,,,,,,,,
561,-8.434732,1295.388732,48.882612,88.957975,1443.874592,23.346477,,,,111.644439,1437.082161,447.287518,-208.754680,1493.293168,820.113151,-186.992753,1663.082474,470.657136,142.193698,1564.309238,1355.975428,-163.242703,1827.837214,63.880142,114.839103,1392.725294,399.788603,-80.002036,1861.353679,92.716391,-147.866199,1718.243441,402.958379,159.546853,1459.481335,800.383893,119.970793,1420.131824,1308.593772,,,,-83.652690,1673.708794,49.484478,-193.695721,1649.084837,402.358312,-14.461507,1391.643857,958.664868,-162.267847,1573.642785,901.820846,-143.032659,1713.428558,68.238692,52.106982,1334.928534,54.076175,68.325772,1462.299410,374.591796,-57.212899,1387.399140,935.977640,21.065371,1387.169908,934.972975,-187.283348,1532.137246,1338.929305,-13.048350,1493.565050,29.206432,133.100779,1574.904665,897.225154,,,,,,,,,,,,,,,,,,
562,-8.958048,1295.826093,49.580033,88.987232,1444.196683,23.268968,,,,111.921061,1442.361551,446.852036,-208.858075,1503.918085,819.076732,-184.949487,1672.114302,468.276532,141.592946,1574.838361,1355.161469,-161.262338,1855.702676,68.490855,114.960455,1397.159369,399.713792,-77.915109,1886.744506,99.866299,-145.526555,1729.352986,402.903188,160.087612,1466.233559,800.487770,120.124532,1433.390320,1306.558523,,,,-83.119295,1701.294972,47.791700,-192.100358,1659.897940,399.574512,-15.032980,1402.294758,957.515358,-161.850054,1584.808684,900.261627,-142.130586,1740.723039,68.343091,52.057990,1335.513547,54.763098,68.354716,1466.127539,373.745474,-57.680124,1398.223283,934.976149,20.282421,1397.582118,933.866736,-187.822883,1542.354099,1337.339433,-13.152831,1493.708442,29.059274,133.248628,1585.355231,895.658455,,,,,,,,,,,,,,,,,,
563,-9.219255,1296.034478,50.309832,88.919537,1444.268044,23.157766,,,,111.964827,1447.112111,446.052934,-208.968895,1514.792417,817.759695,-182.995306,1680.773889,465.897900,140.986591,1585.342983,1354.225168,-159.542555,1881.742490,73.390977,115.044598,1401.640890,399.712640,-76.254014,1910.460801,106.464356,-143.306089,1740.113682,402.711235,160.312064,1474.260771,799.892887,118.852030,1443.241212,1305.547244,,,,-82.160353,1726.979067,47.045659,-190.288712,1670.603471,396.959537,-15.364788,1412.961508,956.385762,-161.391955,1596.003598,898.649863,-141.190769,1765.946627,68.855084,52.005332,1335.900461,55.380202,68.472174,1470.350497,372.970040,-58.698328,1409.300557,933.829474,19.515509,1408.144920,932.688522,-188.416489,1552.815299,1335.768302,-13.351898,1493.705054,28.896065,133.293318,1595.631851,894.060192,,,,,,,,,,,,,,,,,,
564,-9.334791,1296.081710,51.229577,89.012742,1444.157461,23.216225,,,,111.700494,1451.802784,445.389163,-209.333758,1525.733857,816.210261,-180.723432,1689.707806,463.822359,140.152819,1595.949864,1353.161412,-158.245002,1904.188494,77.610843,114.867587,1406.107255,399.723793,-75.295047,1932.505300,112.350065,-140.826011,1751.033307,402.562832,160.112090,1483.328464,798.407657,118.396054,1452.986787,1305.098485,,,,-80.957569,1750.944864,46.868709,-187.824899,1681.770233,394.990193,-15.832850,1423.680855,955.172148,-161.149766,1607.190799,897.135143,-140.320818,1788.563719,69.924243,51.841422,1336.054846,56.033570,68.576553,1474.890479,372.291212,-59.846547,1420.435776,932.591731,18.865853,1418.750543,931.436356,-189.089329,1563.622806,1333.959530,-13.460459,1493.671461,28.814248,133.147579,1605.637867,892.469533,,,,,,,,,,,,,,,,,,
565,-9.319978,1296.320091,52.384073,89.060140,1444.092461,23.338135,,,,111.366231,1457.036031,444.771238,-209.771053,1536.820704,814.675322,-178.510318,1699.395951,461.791471,139.169437,1606.497543,1351.956631,-157.437339,1924.406266,80.908851,114.768265,1410.748250,399.517495,-74.831659,1952.231716,117.093428,-138.079422,1762.306372,402.318481,159.962104,1492.294532,796.983539,117.832513,1465.024917,1303.544970,,,,-79.394150,1772.409645,46.732503,-185.353328,1692.867144,393.286988,-16.552372,1434.389694,953.832883,-161.178360,1618.688550,895.937540,-138.914726,1808.410358,70.957819,51.807128,1336.373772,56.784295,68.034825,1478.662289,371.055347,-60.818977,1432.438481,931.093062,18.143324,1429.416646,930.041103,-189.806291,1574.678656,1331.953696,-13.372773,1493.858809,28.741066,133.272288,1614.934449,890.671523,,,,,,,,,,,,,,,,,,
566,-9.166197,1296.761456,53.581185,88.948515,1444.064308,23.365810,,,,111.257006,1462.601465,444.033672,-209.747729,1548.548255,813.037275,-176.636757,1709.639245,459.857559,138.197497,1617.284691,1350.482464,-156.520905,1942.399424,83.235762,114.917066,1415.554504,399.121479,-74.551224,1969.351849,120.071424,-135.562775,1773.755255,401.877392,159.935424,1501.016783,795.690336,116.783938,1475.613674,1302.404637,,,,-77.090492,1790.887536,46.354798,-183.010090,1703.311824,391.306645,-17.124127,1445.320377,952.302742,-161.517784,1630.631421,894.840823,-136.571052,1825.929260,71.498660,51.904993,1336.726498,57.681117,67.175456,1482.019681,369.509072,-60.667963,1441.347388,929.989144,17.407932,1440.046821,928.632672,-190.736327,1585.819900,1329.907364,-13.305336,1493.978776,28.691684,133.843664,1623.352686,888.735795,,,,,,,,,,,,,,,,,,
567,-8.986346,1297.076508,54.968542,89.007819,1444.018222,23.346196,,,,111.241369,1468.345744,443.594512,-209.372394,1560.170564,811.307449,-175.052248,1721.095286,458.336032,137.218529,1628.236558,1349.098848,-155.293296,1956.166999,82.819357,115.039657,1420.585896,398.930497,-74.418391,1983.913990,121.032252,-133.581614,1785.109778,401.201853,159.861093,1509.841876,794.520185,114.903961,1487.229310,1300.758016,,,,-73.946565,1805.867569,45.658308,-181.725092,1714.971235,389.685842,-17.616314,1456.206880,950.670112,-161.720947,1642.198139,893.090213,-134.293693,1838.440016,70.147590,51.973298,1337.138415,58.697562,66.998272,1486.726318,368.685289,-61.030948,1452.039255,928.702482,16.872977,1450.712492,927.310582,-191.977414,1596.953114,1327.719569,-13.446317,1493.898916,28.702679,134.064030,1632.575777,886.969757,,,,,,,,,,,,,,,,,,
568,-8.809321,1297.335813,56.499934,89.221268,1444.107998,23.265683,,,,111.134971,1474.412362,443.121590,-209.432323,1570.527623,809.715096,-173.671317,1733.554203,456.995692,136.272707,1639.243841,1347.939428,-154.220496,1965.721643,80.346762,114.900013,1425.865217,399.026540,-73.897225,1995.676231,119.808886,-131.991266,1796.295584,399.899085,159.690781,1519.051253,793.385416,113.415244,1495.768468,1298.988389,,,,-70.418601,1816.940916,44.538875,-180.419721,1726.363947,387.952196,-18.422128,1466.918802,949.163306,-161.869951,1653.281217,891.011074,-131.904447,1851.860959,68.442486,52.168605,1337.741486,59.741644,67.088245,1491.987552,368.010479,-61.838855,1463.347680,927.070771,16.138510,1461.390010,925.892744,-193.213310,1608.140062,1325.374302,-13.509737,1493.972711,28.652388,133.712227,1642.815088,885.185017,,,,,,,,,,,,,,,,,,
569,-8.500418,1297.674808,58.268762,89.185624,1444.202128,23.135006,,,,111.131347,1480.444940,442.330784,-209.847182,1580.863370,808.083128,-172.512308,1745.802650,455.630458,135.209977,1650.504940,1346.636546,-152.273889,1973.739982,76.751038,114.869340,1431.296404,399.206162,-72.528827,2004.636326,116.471684,-130.619097,1807.164367,397.892194,159.448665,1528.342257,792.083408,113.013993,1507.158931,1297.815046,,,,-67.069548,1824.824331,42.949691,-178.771155,1738.420354,386.706538,-19.344787,1477.763464,947.737012,-162.240407,1664.630615,889.082166,-128.566188,1858.774628,65.889065,52.504016,1338.287886,61.011607,67.213407,1497.079767,367.087975,-62.629871,1474.287789,925.429221,15.191774,1472.141943,924.271287,-194.301826,1619.837398,1322.971140,-13.395113,1494.145260,28.577409,133.193173,1653.155102,883.227234,,,,,,,,,,,,,,,,,,
570,-7.974159,1298.042053,60.612312,89.063812,1444.033761,23.082891,,,,111.431436,1486.637447,441.669098,-210.029637,1592.376096,806.398509,-171.345525,1757.163081,454.150606,134.027397,1661.751597,1345.099109,-149.169917,1979.852190,71.943604,115.091145,1436.956207,399.397808,-70.138091,2011.305087,111.488888,-129.265696,1817.463695,395.520614,159.309321,1537.843497,790.786713,111.210763,1519.172093,1295.622985,,,,-64.154314,1830.391847,41.146077,-176.995595,1749.335905,384.461365,-20.147213,1488.984565,946.104710,-162.646399,1676.449531,887.123497,-125.677525,1864.529071,63.040720,52.917102,1338.797931,62.654622,67.589644,1502.558262,366.374147,-63.338507,1485.655131,924.025347,14.426447,1483.098496,922.606155,-195.489507,1631.953229,1320.566769,-13.331102,1494.149368,28.561920,132.848719,1663.583039,881.410546,,,,,,,,,,,,,,,,,,
571,-7.304914,1298.564621,63.251692,89.105188,1444.001333,23.160246,,,,111.827124,1493.580501,441.341401,-209.967026,1604.895380,804.641405,-170.305751,1767.742990,452.391030,132.737401,1672.731130,1343.506330,-145.300816,1984.647036,66.119047,115.345187,1443.074997,399.610657,-66.399681,2016.414845,104.436188,-127.510684,1827.148939,392.842523,159.339500,1547.769594,789.659130,109.492352,1531.536568,1293.739968,,,,-61.981246,1833.985081,39.727347,-175.694636,1760.519075,382.883701,-21.275943,1500.668796,944.234571,-162.882412,1688.745943,885.236066,-123.395946,1868.953273,60.145923,53.523525,1339.619545,64.591667,67.996944,1508.172747,365.648599,-64.240032,1497.398988,922.726132,13.501998,1494.268659,921.160362,-196.840440,1643.926288,1318.050014,-13.277217,1494.119784,28.558331,132.782342,1674.432693,879.749086,,,,,,,,,,,,,,,,,,
572,-6.604936,1299.491808,66.008371,89.251077,1444.293636,23.369675,,,,112.100741,1501.085632,441.138850,-210.068131,1617.776542,802.913032,-169.718787,1778.079178,450.657565,131.361023,1684.074411,1342.152767,-141.626179,1989.123416,59.839038,115.643917,1449.736011,399.827006,-61.814814,2021.621708,95.173497,-125.913685,1836.228049,390.177964,159.240432,1557.655511,788.620374,108.320136,1540.895286,1293.455625,,,,-60.685991,1836.603689,39.860442,-176.178484,1768.922307,381.126666,-22.466470,1512.301124,942.819148,-162.859441,1701.467489,883.840370,-121.297547,1872.531526,58.381024,54.162336,1340.532746,66.720510,68.426124,1514.095772,364.855616,-65.490094,1508.539006,921.591354,12.449132,1505.533145,919.954858,-198.083334,1655.691887,1315.620600,-13.146371,1494.165944,28.559238,132.583084,1685.431299,877.784350,,,,,,,,,,,,,,,,,,
573,-6.004378,1300.675981,69.402661,89.500381,1444.580908,23.655355,,,,112.732496,1508.564493,440.486159,-210.618382,1630.796325,801.959450,-169.762457,1787.872908,449.625638,130.108235,1695.849476,1340.936824,-139.035746,1993.870309,54.028619,115.684633,1457.009909,400.184984,-58.073117,2027.751449,86.027302,-125.442488,1844.919434,388.167658,159.202076,1567.510952,787.764740,106.998148,1553.011622,1292.672316,,,,-60.563791,1839.664931,41.770390,-176.969346,1776.983990,379.288175,-23.154799,1523.722165,942.372491,-162.769190,1714.175142,883.174764,-120.091941,1876.511987,58.424106,54.567408,1341.388003,69.216882,68.827241,1520.861427,364.102713,-66.529791,1518.975139,921.110643,11.630068,1516.681063,919.146920,-199.427069,1667.429506,1313.478231,-13.052587,1494.193210,28.573836,132.388820,1696.353120,875.732517,,,,,,,,,,,,,,,,,,
574,-5.644771,1301.972931,73.785375,89.552939,1444.668116,23.958419,,,,113.303437,1516.986721,439.883815,-211.365807,1644.200074,802.647259,-170.581957,1797.486448,449.775437,128.769977,1707.040444,1339.685495,-137.993762,1998.125650,48.600323,115.610684,1465.192481,400.876569,-56.719892,2033.522561,78.598967,-125.627457,1853.693037,387.397818,159.390881,1577.681844,787.131481,104.227862,1561.963372,1292.749627,,,,-61.719865,1842.973447,43.967699,-178.157882,1787.150009,380.634814,-23.356082,1534.914968,942.630869,-162.243773,1725.863272,882.872709,-120.594874,1881.376721,58.995742,54.824678,1342.675692,72.425454,68.822121,1528.512975,363.390242,-66.675929,1529.448166,921.535362,10.976682,1527.882330,918.997272,-201.051619,1679.204701,1311.579798,-13.075523,1494.401745,28.475983,132.415492,1707.434377,874.069461,,,,,,,,,,,,,,,,,,
575,-5.488433,1303.635050,78.765589,89.312459,1445.158488,24.477748,,,,112.745815,1527.456629,440.071307,-212.072967,1656.976877,804.830038,-171.743456,1807.513875,450.949972,127.385436,1717.911711,1338.913746,-138.695262,2000.396944,43.109447,115.743660,1474.430107,401.660846,-57.901359,2037.592052,71.909721,-125.925579,1862.141448,387.617019,159.524372,1588.062035,786.608689,102.801412,1574.212555,1293.253884,,,,-62.647702,1845.284130,45.545679,-179.125446,1797.253746,382.437093,-22.976755,1545.886046,943.430539,-161.371826,1736.279107,882.741694,-121.743842,1884.886076,58.678390,54.876782,1344.445767,76.315834,68.452942,1536.897885,362.913925,-66.243252,1540.440513,922.540450,10.835918,1539.109044,919.325950,-202.873881,1691.221486,1309.925255,-13.017477,1494.879774,28.282997,132.434631,1718.353294,872.967719,,,,,,,,,,,,,,,,,,
576,-5.230145,1305.879437,84.251239,88.732921,1445.946511,25.349903,,,,112.084492,1539.002689,440.131963,-212.703021,1668.380343,807.558172,-173.144635,1817.346153,452.473733,126.183648,1729.169198,1339.057885,-141.242864,2000.795039,37.613454,115.881659,1484.592609,402.395880,-60.831070,2040.167753,65.692140,-126.984312,1869.471103,387.929696,159.699678,1598.806972,786.302337,100.549938,1584.448025,1294.646146,,,,-62.720748,1846.722344,46.811023,-181.348478,1806.042306,383.088182,-22.357778,1556.787273,944.471663,-161.042307,1746.657547,883.279532,-122.399214,1885.842109,57.709141,54.877912,1346.689646,80.749127,68.512941,1546.314153,362.592953,-65.966508,1551.428500,923.759301,11.116990,1550.180357,919.936181,-204.721626,1703.557193,1308.537152,-12.912124,1495.295388,28.195992,132.419509,1729.075473,872.534983,,,,,,,,,,,,,,,,,,
