Time	0
RSH2	378.81	561.87	322.41
RSH3	301.26	502.62	319.74
RSH4	268.74	578.54	324.78
RTH1	337.32	328.48	310.81
RTH2	365.06	255.45	297.56
RTH3	323.39	194.24	301.86
RTH4	288.2	261.5	294.66
RFO	272.96	29.61	287.47
LSH1	337.12	641.23	40
LSH2	286.34	567.26	60.76
LSH3	324.96	498.22	50.74
LSH4	378.59	569.54	60.58
LTH1	301.95	333.07	71
LTH2	226.08	293.85	87.63
LTH3	223.25	232.39	59.19
LTH4	287.69	271.33	57.44
LFO	99.05	99.83	91.29
Time	231
IASR	369.24	763.12	310.4
IASL	376.88	763.23	110.86
IPSL	301.46	829.1	76.67
IPSR	271.88	813.99	341.67
RSH1	351.16	636.86	345.35
RSH2	382.87	561.3	319.04
RSH3	301.46	502.87	319.94
RSH4	270.27	579.35	327.44
RTH1	337.32	328.48	310.81
RTH2	364.98	255.48	297.41
RTH3	323.4	194.22	301.9
RTH4	288.15	261.69	294.78
RFO	272.96	29.61	287.47
LSH1	334	641.48	38.43
LSH2	283.07	568.32	62.94
LSH3	323.24	496.78	55.49
LSH4	374.01	570.94	53.68
LTH1	301.4	332	71.92
LTH2	226.04	292.33	89.5
LTH3	226.2	228.29	66.32
LTH4	287.83	265.4	68.05
LFO	104.2	94.11	103.45
Time	232
IASR	376.3	762.72	309.54
IASL	370.65	764.63	103.12
IPSL	295.24	831.02	71.44
IPSR	278.62	813.78	337.05
RSH1	352.01	636.98	345.61
RSH2	385.06	561.38	319.31
RSH3	303.31	503.6	323.96
RSH4	273.03	581.11	330.99
RTH1	337.24	328.51	310.89
RTH2	364.98	255.48	297.41
RTH3	323.4	194.24	301.87
RTH4	288.17	261.65	294.86
RFO	269.76	30.32	290.1
LSH1	328.77	640.97	41.3
LSH2	281.02	568.99	64.1
LSH3	320.1	497.41	57.45
LSH4	370.85	570.96	52.25
LTH1	301.07	331.72	72.24
LTH2	227.25	289.89	93.57
LTH3	228.2	225.61	70.91
LTH4	288.81	263.43	70.25
LFO	111.91	88.83	114.09
Time	233
IASR	379.18	762.79	307.18
IASL	368.66	764.51	100.67
IPSL	286.59	832.86	62.56
IPSR	282.64	814.26	341.68
RSH1	355.17	637.5	345.8
RSH2	386.51	561.76	321.86
RSH3	306.6	503.97	326.36
RSH4	274.54	581.32	332.15
RTH1	337.45	328.58	311
RTH2	364.99	255.58	297.31
RTH3	323.39	194.2	301.86
RTH4	288.21	261.64	294.87
RFO	269.76	30.34	290.01
LSH1	323.61	642.09	44.18
LSH2	274.34	568.54	70.39
LSH3	313.28	499.94	52.71
LSH4	366.09	568.48	58.15
LTH1	299.24	330.2	75.8
LTH2	227.35	287.14	97.88
LTH3	227.84	224.43	71.27
LTH4	288.64	262.5	70.75
LFO	116.66	81.66	123.25
Time	234
IASR	381.3	763.36	309.64
IASL	363.75	766.37	94.18
IPSL	278.8	833.72	55.47
IPSR	284.98	814.5	344.14
RSH1	362.28	637.35	345.74
RSH2	388.57	561.84	321.91
RSH3	307.02	504.32	326.77
RSH4	276.96	581.97	334.02
RTH1	337.12	328.62	311.04
RTH2	364.86	255.62	297.46
RTH3	323.39	194.25	301.89
RTH4	288.4	261.59	295.21
RFO	272.82	29.68	287.65
LSH1	318.61	641.98	41.47
LSH2	270.82	569.06	71.41
LSH3	308.86	498.8	54.18
LSH4	361.58	569.28	56.13
LTH1	293.55	329.44	78.21
LTH2	226.12	283.95	100.39
LTH3	228.65	221.1	75.79
LTH4	287.77	262.08	71.02
LFO	120.6	77.08	134.46
Time	235
IASR	384	763.53	308.18
IASL	361.61	767.25	91.52
IPSL	279	832.55	62.71
IPSR	287.99	814.42	343.2
RSH1	364.77	637.5	345.94
RSH2	390.71	561.75	319.76
RSH3	307.91	505.06	327.34
RSH4	279.22	582.71	338.13
RTH1	337.28	328.71	311.15
RTH2	365.51	255.9	297.43
RTH3	323.33	194.25	301.97
RTH4	288.39	261.54	295.25
RFO	272.81	29.68	287.7
LSH1	314.57	643.32	37.85
LSH2	269.25	569.5	71.27
LSH3	304.1	497.4	62.05
LSH4	356.2	570.88	50.31
LTH1	289.76	331.6	72.12
LTH2	223.61	281.89	105.6
LTH3	228.05	219.81	76.63
LTH4	286.67	261.65	71.07
LFO	126.95	71.9	143.89
Time	236
IASR	388.43	763.02	299.94
IASL	356.79	767.35	85.56
IPSL	269.82	833.99	58.87
IPSR	295.95	814.97	344.64
RSH1	365.82	637.68	345.56
RSH2	393.65	561.43	316.86
RSH3	311.14	505.8	324.59
RSH4	283.17	582.81	336.27
RTH1	337.54	329.62	312.82
RTH2	364.89	255.64	297.46
RTH3	323.34	194.35	302.09
RTH4	288.38	261.65	295.16
RFO	272.82	29.68	287.65
LSH1	306.59	640.26	46
LSH2	262.81	569.13	75.69
LSH3	301.23	498.02	61.69
LSH4	351.5	567.71	56.53
LTH1	286.94	329.45	77.31
LTH2	222.89	278.76	112.77
LTH3	228.22	216.39	83.69
LTH4	285.17	259.71	75.86
LFO	132.75	67.51	158.43
Time	237
IASR	389.17	765.18	299.65
IASL	354.21	767.8	82.61
IPSL	270.19	832.81	67.08
IPSR	298.54	814.98	345.41
RSH1	369.81	637.87	342.17
RSH2	395.5	561.2	315.26
RSH3	312.22	506.18	326.39
RSH4	287.8	582.77	334.2
RTH1	337.67	329.68	313.1
RTH2	364.87	255.71	297.7
RTH3	323.35	194.38	302.14
RTH4	288.44	261.65	295.38
RFO	272.87	29.67	287.53
LSH1	302.74	641.36	44.46
LSH2	258.67	568.76	78.74
LSH3	291.86	499.18	56.07
LSH4	344.29	567.9	51.7
LTH1	282.5	328.37	81.04
LTH2	222.2	275.8	116.59
LTH3	224.81	214.02	92.17
LTH4	282.39	257.29	81.93
LFO	136.97	63.8	167.13
Time	238
IASR	389.82	766.9	300.27
IASL	350.59	768.56	78.37
IPSL	269.09	832.96	67.63
IPSR	302.8	815.77	344.39
RSH1	374.83	638.49	339.87
RSH2	396.41	561.7	316.73
RSH3	316.66	505.85	324.81
RSH4	289.5	584.34	338.95
RTH1	337.53	329.69	313.06
RTH2	365.47	256.1	298.01
RTH3	323.34	194.4	302.09
RTH4	288.39	261.67	295.36
RFO	272.82	29.68	287.65
LSH1	296.21	642.16	40.9
LSH2	252.84	569.13	77.73
LSH3	287.8	497.53	62.28
LSH4	340.21	567.85	49.04
LTH1	280.51	325.9	87.38
LTH2	221.01	274.81	124.32
LTH3	222.73	213.26	93.72
LTH4	275.71	258.06	82.27
LFO	142.15	61.17	175.27
Time	239
IASR	391.56	767.32	299.15
IASL	351.18	765.3	89.24
IPSL	265.48	832.46	70.19
IPSR	309.8	816.03	345.37
RSH1	377.69	638.88	339.49
RSH2	396.88	561.23	314.16
RSH3	317.75	506.52	326.66
RSH4	292.38	584.46	338.84
RTH1	337.49	330.13	313
RTH2	365.29	256.12	297.77
RTH3	323.37	194.42	302.29
RTH4	288.42	262.35	295.48
RFO	272.88	30.11	287.32
LSH1	292.05	642.54	35.96
LSH2	250.54	568.78	80.35
LSH3	283.87	496.74	65.56
LSH4	333.73	565.39	55.39
LTH1	275.21	326.09	90.93
LTH2	219.13	272.65	132.1
LTH3	224.75	210.3	102.34
LTH4	275.16	258.57	82.62
LFO	144.31	58.22	180.57
Time	240
IASR	394.14	766.72	296.65
IASL	346.69	766.02	86.5
IPSL	260.97	831.32	75.12
IPSR	312.23	816.44	345.85
RSH1	381.54	639.05	337.21
RSH2	400.8	561.31	310.85
RSH3	318.57	507.04	328.04
RSH4	294.36	586.09	341.27
RTH1	337.64	330.14	313.04
RTH2	365.33	256.16	297.82
RTH3	323.39	194.4	302.26
RTH4	284.84	263.74	299.49
RFO	269.73	30.35	290.09
LSH1	284.81	638.58	48.11
LSH2	243.73	568.03	85.85
LSH3	278.26	498.21	62.5
LSH4	326.84	566.4	51.17
LTH1	270.96	326.68	88.26
LTH2	218.6	271.55	142.08
LTH3	218.9	210.4	113.26
LTH4	268.12	258.84	86.8
LFO	147.8	55.56	187.21
Time	241
IASR	397.3	765.4	293.13
IASL	340.25	762.92	86.77
IPSL	256.34	830.73	77.06
IPSR	316.51	816.62	344.67
RSH1	385.12	640.25	336
RSH2	404.61	561.14	308.57
RSH3	320.37	507.62	328.19
RSH4	301.34	586.03	338.95
RTH1	337.73	330.25	313.56
RTH2	365.95	256.9	301.53
RTH3	323.41	194.48	302.34
RTH4	285.3	264.15	299.91
RFO	272.87	29.67	287.53
LSH1	281.49	637.81	48.35
LSH2	240.74	567.6	86.64
LSH3	269.82	496.6	69.71
LSH4	321.03	566.01	51.25
LTH1	264.13	325.88	91.69
LTH2	218.06	271.09	145.88
LTH3	216.03	208.88	117.21
LTH4	265.73	258.01	91.94
LFO	149.32	51.07	195.6
Time	242
IASR	400.79	763.63	288.97
IASL	339.27	762.67	85.19
IPSL	252.76	831.05	74.31
IPSR	323.86	817.18	343.55
RSH1	386.7	640.7	335.31
RSH2	406.08	561.35	309.42
RSH3	321.43	507.79	328.53
RSH4	303.53	586.86	340.17
RTH1	337.76	330.4	313.54
RTH2	365.87	256.9	301.51
RTH3	323.47	194.46	302.39
RTH4	285.58	264.44	299.86
RFO	272.9	29.64	287.6
LSH1	274.76	639.33	41.81
LSH2	235.12	568.52	88.93
LSH3	264.75	495.86	69.18
LSH4	317.66	564.69	52.1
LTH1	260.64	325	95.28
LTH2	214.3	270.78	149.3
LTH3	216.92	206.36	119.6
LTH4	262.13	256.69	94.92
LFO	149.94	48.92	198.24
Time	243
IASR	404.37	761.7	284.51
IASL	338.08	761.97	85.3
IPSL	251.34	830.36	74.75
IPSR	325.75	816.86	346.03
RSH1	391.62	639.85	332.16
RSH2	406.43	561.22	308.73
RSH3	324.21	507.84	325.95
RSH4	304.71	587.21	341.61
RTH1	337.86	330.42	313.42
RTH2	365.61	256.67	299.81
RTH3	323.61	194.5	302.59
RTH4	284.97	264.07	300.87
RFO	272.92	29.62	287.54
LSH1	268.15	636.51	51.24
LSH2	230.22	567.75	96.39
LSH3	261.37	495.82	70.34
LSH4	308.07	566.06	46.8
LTH1	256.12	324.58	97.48
LTH2	212.49	267.83	155.31
LTH3	216.13	205.76	120.48
LTH4	257.75	255.17	99.74
LFO	152.96	45.52	201.12
Time	244
IASR	407.77	759.91	280.12
IASL	328.9	763.75	72.16
IPSL	247.84	829.23	75.35
IPSR	330.02	817.27	342.52
RSH1	395.27	640.09	329.74
RSH2	408.03	561.18	304.43
RSH3	325.46	508.51	324.87
RSH4	308.26	587.5	342.06
RTH1	338.29	330.49	313.63
RTH2	365.65	256.69	299.7
RTH3	323.61	194.53	302.59
RTH4	284.96	263.78	301.42
RFO	270.84	29.96	289.18
LSH1	264.85	635.81	52.2
LSH2	226.43	568.19	99.45
LSH3	251.99	494.53	75.22
LSH4	303.71	563.6	52.95
LTH1	253.42	322.73	98.34
LTH2	210.36	266.16	152.97
LTH3	209.46	204.4	124.67
LTH4	254.12	257.08	94.28
LFO	153.88	43.38	203.67
Time	245
IASR	410.75	758.53	276.16
IASL	325.79	764.19	69.31
IPSL	241.94	827.2	83.26
IPSR	335.63	816.99	340.69
RSH1	397.74	640.37	329.46
RSH2	411.34	561.31	299.78
RSH3	328.3	508.39	324.89
RSH4	310.52	587.51	343.77
RTH1	338.84	330.47	313.76
RTH2	365.87	256.52	299.29
RTH3	323.61	194.47	302.66
RTH4	285.04	263.91	301.66
RFO	271.12	29.8	289
LSH1	260.29	635.86	52.17
LSH2	223.77	567.72	99.84
LSH3	248.55	494.7	76.17
LSH4	299.23	561.32	52.39
LTH1	246.85	320.89	101.91
LTH2	204.3	262.5	156.18
LTH3	206.44	201.14	126.04
LTH4	247.74	255.55	94.55
LFO	153.93	40.96	201.19
Time	246
IASR	413.05	757.86	273
IASL	323.54	761.91	69.64
IPSL	238.36	827.6	83.41
IPSR	337.56	817.16	340.72
RSH1	402.13	639.68	321.91
RSH2	414.94	561.5	297.96
RSH3	331.88	507.82	326.95
RSH4	316.94	586.99	341.12
RTH1	339.78	330.6	313.68
RTH2	365.87	256.52	299.29
RTH3	323.64	194.54	302.82
RTH4	286.63	264.41	303.49
RFO	271.14	29.75	288.98
LSH1	252.09	635.79	51.42
LSH2	216.36	566.83	106.79
LSH3	242.54	494.16	77.89
LSH4	292.14	560.21	53.01
LTH1	241.29	320.74	98.01
LTH2	202.15	260.57	156.45
LTH3	205.67	199.38	125.84
LTH4	245.88	251.58	98.8
LFO	151.78	37.81	202.28
Time	247
IASR	414.42	758.18	271
IASL	320.7	760.15	75.25
IPSL	235.34	826.84	82.1
IPSR	341.87	817.78	336.84
RSH1	404.74	639.92	322.66
RSH2	415.29	561.6	297.23
RSH3	334.01	508.98	328.58
RSH4	318.33	587.19	342.49
RTH1	340.9	330.66	313.93
RTH2	364.55	255.06	295.72
RTH3	323.8	194.53	302.9
RTH4	288.02	264.98	302.52
RFO	270.86	29.71	289.28
LSH1	247.27	635.14	55.07
LSH2	212.99	566.9	108.65
LSH3	235.67	493.52	82.8
LSH4	287.18	559.77	52.6
LTH1	240.31	320.42	98.04
LTH2	199.2	259.4	153.49
LTH3	204.12	197.54	125.07
LTH4	244.34	250.92	96.68
LFO	152.32	36.75	202.54
Time	248
IASR	415.29	758.62	268.41
IASL	318	758.26	80.15
IPSL	232.14	826.91	81.7
IPSR	344.61	818.26	334.71
RSH1	405.34	639.7	320.97
RSH2	417.42	561.34	293.98
RSH3	337.02	508.56	326.1
RSH4	321.56	587.48	343
RTH1	341.54	330.59	313.32
RTH2	365.96	256.75	297.57
RTH3	324.06	194.54	302.73
RTH4	288.31	265.26	302.49
RFO	271.45	29.42	288.8
LSH1	245.21	635.1	55.88
LSH2	210.32	567.13	109.85
LSH3	232.95	493.69	81.28
LSH4	281.41	558.84	54.87
LTH1	234.85	318.41	99.26
LTH2	193.17	258.02	153.96
LTH3	199.77	196.47	121.16
LTH4	242.44	247.77	99.6
LFO	152.2	35.55	201.25
Time	249
IASR	417.27	756.68	260.75
IASL	316.4	757.12	84.78
IPSL	229.23	826.11	88.03
IPSR	346.87	818.04	335.71
RSH1	409.54	638.45	313.32
RSH2	420.65	560.81	287.34
RSH3	339.27	508.17	324.4
RSH4	325.44	586.9	341.44
RTH1	342.26	331.04	315.22
RTH2	364.85	255.19	295.16
RTH3	324.22	194.59	302.76
RTH4	288.71	265.38	302.98
RFO	271.4	29.42	288.92
LSH1	240.8	635.31	56.05
LSH2	208	567.59	110.04
LSH3	227.65	494.5	79.65
LSH4	277.91	560.67	51.04
LTH1	229.51	316.48	100.38
LTH2	190.83	255.76	151.86
LTH3	197.02	195.18	120.57
LTH4	236.5	248.26	96.39
LFO	150.5	33.37	201.55
Time	250
IASR	418.2	757.48	257.7
IASL	311.19	758.42	77
IPSL	224.5	825.59	88.55
IPSR	352.22	818.27	334.44
RSH1	411.32	638.35	309.92
RSH2	421.25	560.73	287.04
RSH3	341.94	508.86	321.79
RSH4	329.79	586.69	337.96
RTH1	344.42	329.8	310.46
RTH2	366.8	256.26	298.29
RTH3	324.88	194.07	302.11
RTH4	288.99	265.25	302.39
RFO	271.4	29.42	288.92
LSH1	232.16	634.76	58.55
LSH2	201.98	567.33	115.31
LSH3	222.62	493.88	83.72
LSH4	270.06	559.99	49.8
LTH1	226.93	315.92	100.54
LTH2	186.27	254.53	147.99
LTH3	195.65	194.25	120.72
LTH4	234.21	249.32	94.57
LFO	150.36	32.45	202.84
Time	251
IASR	419.97	758.4	253.47
IASL	305.33	759.32	69.96
IPSL	223.43	825.36	88.16
IPSR	356.57	818.87	331.19
RSH1	412.03	638.4	309.44
RSH2	422.3	561.48	287.58
RSH3	343.39	508.77	321.93
RSH4	331.7	587.17	340.62
RTH1	347.75	329.66	306.88
RTH2	366.59	256.53	296.23
RTH3	324.55	194.7	302.52
RTH4	289.71	265.96	303.16
RFO	271.35	29.43	289.03
LSH1	228.96	635.19	57.93
LSH2	196.54	568.06	114.29
LSH3	216.52	494.67	83.19
LSH4	267.41	559.19	56.68
LTH1	222.43	315.69	100.46
LTH2	182.34	252.81	148.05
LTH3	195.06	193.16	120.05
LTH4	233.56	248.74	95.87
LFO	150.46	30.37	200.18
Time	252
IASR	420.36	758.45	252.67
IASL	304.81	759.28	70.94
IPSL	222.01	826.37	89.31
IPSR	357.67	818.71	332.02
RSH1	414.76	639.13	307.25
RSH2	424.08	561.49	288.71
RSH3	347.45	508.26	319.39
RSH4	333.18	587.4	340.63
RTH1	348.01	329.72	306.62
RTH2	367.83	256.2	293.82
RTH3	325.7	194.46	301.57
RTH4	290.3	266.14	303.11
RFO	271.4	29.42	288.92
LSH1	225.7	635.45	60.89
LSH2	193.99	568.96	115.61
LSH3	211.83	494.25	80.91
LSH4	264.38	559.67	56.35
LTH1	221.12	314.94	101.83
LTH2	179.89	251.65	149.8
LTH3	190.31	191.9	126.1
LTH4	228.23	250.43	91.46
LFO	149.63	28.04	197.96
Time	253
IASR	419.43	757.52	248.84
IASL	300.13	759.14	72.1
IPSL	217.17	827.39	90.19
IPSR	360.58	818.2	329.21
RSH1	418.8	637.83	299.42
RSH2	428.4	560.12	281.26
RSH3	350.98	508.44	317.57
RSH4	340.3	587.15	336.59
RTH1	347.69	329.96	303.65
RTH2	369.7	255.65	290.04
RTH3	325.2	195.23	302.08
RTH4	289.76	265.75	300.93
RFO	271.49	29.42	288.84
LSH1	222.55	635.5	65.37
LSH2	191.77	569.4	116.34
LSH3	209.13	494.55	81.52
LSH4	258.95	561.77	53.03
LTH1	214.93	315.42	103.96
LTH2	178.35	251.8	152.59
LTH3	189.14	191.85	127.48
LTH4	225.53	250.22	92.49
LFO	150.41	26.91	199.55
Time	254
IASR	422.25	756.45	244.53
IASL	294.76	759.22	67.32
IPSL	216.06	826.34	93.68
IPSR	364.36	818.59	325.5
RSH1	419.19	637.82	298.63
RSH2	430.34	561.5	278.92
RSH3	353.06	508.39	315.47
RSH4	342	587.67	336.38
RTH1	348.02	330.08	303.36
RTH2	370.6	256.49	291.27
RTH3	326.56	194.94	301.02
RTH4	293.17	265.32	297.03
RFO	273.68	29.09	286.99
LSH1	217.74	637.31	64.82
LSH2	188.38	570.07	116.04
LSH3	202.65	496.06	85.7
LSH4	254.01	561.9	53.06
LTH1	211.86	315.73	105.17
LTH2	176.19	251.42	155.86
LTH3	186.99	191.12	128.99
LTH4	223.64	249.02	96.88
LFO	150.65	26.63	200.49
Time	255
IASR	424.86	757.43	238.34
IASL	295.42	755.9	78.49
IPSL	212.7	827.61	93.78
IPSR	365.69	818.79	324.82
RSH1	419.55	638.86	295.82
RSH2	429.66	562.34	275.94
RSH3	353.54	508.51	315.17
RSH4	343.45	587.89	335.99
RTH1	348.27	330.23	303.06
RTH2	371.86	256.88	288.79
RTH3	328.58	194.74	298.57
RTH4	293.75	266.01	296.03
RFO	273.69	29.07	286.97
LSH1	214.56	637.54	67.88
LSH2	182.8	570.17	123.32
LSH3	201.02	496.87	86.17
LSH4	248.1	558.97	60.1
LTH1	210.3	315.12	112.6
LTH2	172.75	250.56	159.71
LTH3	185.61	191.47	130.23
LTH4	221.03	248.63	102.37
LFO	150.82	24.93	199.64
Time	256
IASR	424.85	757.41	237.02
IASL	295.57	757.11	81.52
IPSL	207.72	827.55	98.59
IPSR	367.11	819.29	321.74
RSH1	422.56	638.51	289.77
RSH2	429.66	562.36	275.01
RSH3	354.25	508.55	314.49
RSH4	345.62	587.87	333.77
RTH1	348.8	330.37	302.3
RTH2	369.19	253.73	281.94
RTH3	330.1	196	297.43
RTH4	296.6	265.98	294.19
RFO	273.05	29.44	287.5
LSH1	209.66	638.66	65.4
LSH2	179.73	571.43	124.98
LSH3	194.09	497.53	89.74
LSH4	246.33	560.32	58.91
LTH1	203.13	316.08	111.66
LTH2	170.83	252.22	166.75
LTH3	183.24	191.22	130.54
LTH4	216.9	248.76	103.96
LFO	151.09	24.8	200.08
Time	257
IASR	424.82	757.7	235.8
IASL	293.35	753.67	79.24
IPSL	206.01	828.7	98.34
IPSR	370.72	819.44	318.05
RSH1	425.76	639.67	285.53
RSH2	432.92	561.87	268.42
RSH3	357.46	507.74	311.13
RSH4	350.29	587.36	329.3
RTH1	352	330.72	299.59
RTH2	372.67	252.71	284.14
RTH3	331.35	196.52	295.6
RTH4	297.63	266.56	292.91
RFO	271.07	29.81	289.12
LSH1	207.38	638.9	65.18
LSH2	177.29	572.04	126.37
LSH3	192.45	497.12	92.08
LSH4	241.85	561.22	55.77
LTH1	199.68	316.04	113.64
LTH2	170.08	252.12	170.44
LTH3	180.82	191.75	133.1
LTH4	210.63	252.35	100.49
LFO	151.07	24.72	200.21
Time	258
IASR	422.7	757.66	231.27
IASL	290.92	756.33	81.36
IPSL	204.83	828.56	98.22
IPSR	374.2	819.59	313.52
RSH1	427.81	640.2	288.4
RSH2	438.07	563.07	271.41
RSH3	360.92	507.94	307.64
RSH4	351	587.5	329.16
RTH1	356.03	330.13	295.74
RTH2	374.3	256.96	284.48
RTH3	332.58	196.79	295.81
RTH4	298.47	267.59	293.17
RFO	272.92	29.62	287.54
LSH1	205.72	640.56	65.86
LSH2	176.01	573.98	127.38
LSH3	186.55	497.58	99.98
LSH4	237.25	561.58	59.57
LTH1	194.66	316.61	119.2
LTH2	166.63	251.67	175.26
LTH3	177.04	192.03	134.41
LTH4	206.7	250.46	108.52
LFO	151.29	24.5	201.12
Time	259
IASR	420.76	757.64	226.18
IASL	286.41	757.36	74.49
IPSL	204.32	828.65	97.69
IPSR	375.93	819.97	313.45
RSH1	428.28	639.57	281.77
RSH2	436.56	561.58	265.63
RSH3	362.36	508.36	307.31
RSH4	352.5	587.71	327.47
RTH1	358.02	330.49	295.19
RTH2	376.95	256.6	282.41
RTH3	332.82	197.04	295.51
RTH4	299.26	268.92	292.94
RFO	272.76	29.76	287.78
LSH1	199.36	637.75	79.17
LSH2	173.6	574.93	130.13
LSH3	184.61	497.88	103.58
LSH4	231.78	560.69	65.25
LTH1	192.46	316.97	119.23
LTH2	165.64	251.58	175.65
LTH3	175.87	191.74	136.03
LTH4	204.3	251.06	108.62
LFO	151.23	24.46	199.95
Time	260
IASR	418.43	759.65	219.89
IASL	284.41	758.42	71.95
IPSL	202.93	829.26	98.38
IPSR	376.77	820.13	312.19
RSH1	430.17	639.03	274.06
RSH2	435.35	559.8	253.27
RSH3	367.06	508.1	304.17
RSH4	359.42	586.98	322.99
RTH1	362.01	330.87	292.74
RTH2	382.76	256.72	280.06
RTH3	334.53	197.66	295.52
RTH4	303	270	288.42
RFO	271.25	30.91	288.41
LSH1	196.89	638.72	76.71
LSH2	168.15	575.3	138.24
LSH3	183.4	498.62	104.57
LSH4	228.66	561.86	64.28
LTH1	191.4	317.07	119.9
LTH2	165.5	251.5	175.73
LTH3	174.67	191.54	136.77
LTH4	203.1	252.07	108.33
LFO	151.05	23.84	200.82
Time	261
IASR	420.16	760.57	214.41
IASL	280.57	757.06	77.57
IPSL	197.23	828.79	103.67
IPSR	380.12	820.52	308.68
RSH1	434.66	640.25	276.6
RSH2	440.53	560.65	244.09
RSH3	371.51	507.83	300.29
RSH4	362.44	586.75	322.8
RTH1	367.42	332.97	292.13
RTH2	385.13	258	282.88
RTH3	338.22	198.08	292.86
RTH4	306.55	270.1	287.65
RFO	274.14	31.76	286.53
LSH1	194.34	640.12	73.82
LSH2	167.59	575.61	138.74
LSH3	179.89	499.98	106.48
LSH4	226.29	562.3	64.7
LTH1	189.68	317.57	120.53
LTH2	161.7	250.54	178.07
LTH3	174.12	191.88	137.75
LTH4	202.5	252.18	110.9
LFO	151.03	23.79	200.78
Time	262
IASR	420.28	760.7	213.96
IASL	277.44	755.75	81.3
IPSL	198.42	829.94	100.04
IPSR	382.92	820.17	305.78
RSH1	433.09	640.43	271.59
RSH2	441.05	560.94	242.72
RSH3	375.54	508	298.55
RSH4	364.26	586.81	321.22
RTH1	370.24	332.97	290.27
RTH2	386.26	258.32	282.42
RTH3	341.42	200.41	292.39
RTH4	310.63	271.63	289
RFO	273.53	33.25	287.69
LSH1	188.87	640.77	74.35
LSH2	167.25	575.59	139.42
LSH3	174.86	500.86	109.82
LSH4	220.92	562.99	64.12
LTH1	188.72	317.63	120.99
LTH2	159.42	250.72	177.08
LTH3	171.03	190.74	139.57
LTH4	200.99	251.73	111.9
LFO	151.03	23.79	200.78
Time	263
IASR	419.51	760.58	214.07
IASL	276.51	755.55	83.4
IPSL	195.86	828.43	100.51
IPSR	382.86	821.67	305.54
RSH1	435.47	641.01	263.85
RSH2	441.75	561.2	241.36
RSH3	380.85	506.99	293.54
RSH4	367.96	586.41	317.84
RTH1	378.62	333.27	286.57
RTH2	392.9	256.82	273.05
RTH3	344.2	201.91	288.98
RTH4	315.76	273.83	287.89
RFO	274.11	34	287.64
LSH1	186.39	640.5	77.27
LSH2	166.21	576.08	145.05
LSH3	173.33	500.7	111.34
LSH4	218.22	562.19	66.54
LTH1	185.53	317.53	125.51
LTH2	156.9	250.19	177.73
LTH3	170.57	190.77	139.39
LTH4	199.37	251.66	111.73
LFO	150.42	23.76	200.06
Time	264
IASR	419.4	760.54	213.06
IASL	272.33	755.4	79.66
IPSL	194.2	828.69	101.92
IPSR	383.38	822.42	303.94
RSH1	437.9	640.42	259.51
RSH2	449.35	563.23	225.63
RSH3	384.98	506.78	291.19
RSH4	370.76	585.34	315.33
RTH1	385.93	333.03	283.23
RTH2	394.33	256.99	273.07
RTH3	345.47	202.69	290.41
RTH4	320.1	275.26	284.41
RFO	277.66	35.03	285.47
LSH1	184.16	640.44	83.03
LSH2	163.6	575.66	148.95
LSH3	171.51	500.44	112.8
LSH4	215.26	561.99	69.49
LTH1	183.67	318.04	124.68
LTH2	158.42	248.99	177.26
LTH3	169.97	190.94	139.8
LTH4	198.42	251.76	111.64
LFO	150.62	23.78	200.86
Time	265
IASR	418.97	760.45	212.24
IASL	269.67	755.56	78.38
IPSL	189.46	828.85	105.26
IPSR	383.49	822.54	303.65
RSH1	438.28	640.41	258.81
RSH2	448.55	563.24	221.56
RSH3	392.89	506.15	287.54
RSH4	376.42	585.24	312.15
RTH1	389.59	334.29	279.94
RTH2	402.87	257.22	267.23
RTH3	355.2	203.17	287.54
RTH4	325.86	276.34	283.82
RFO	278.73	38.01	288.28
LSH1	182.15	640.84	86.55
LSH2	161.88	575.28	152.99
LSH3	168.15	499.84	114.16
LSH4	211.78	562.52	67.94
LTH1	182.04	318.05	124.33
LTH2	158.18	248.83	177.86
LTH3	170.26	190.12	139.23
LTH4	197.76	251.92	111.52
LFO	150.79	23.68	200.82
Time	266
IASR	417.2	761.02	205.66
IASL	266.41	756.16	72.36
IPSL	188.14	828.57	106.17
IPSR	383.84	822.41	303.07
RSH1	441.89	642.86	262.03
RSH2	451.9	564.43	215.56
RSH3	397.83	505.66	283.1
RSH4	381.96	583.86	308.95
RTH1	400.71	334.18	275.03
RTH2	406.65	258.75	271.27
RTH3	357.39	206.32	289.32
RTH4	332.28	278.54	283.93
RFO	278.97	42.65	295.54
LSH1	178.34	642.73	84.13
LSH2	160.83	575.34	152.44
LSH3	166.44	499.69	114.49
LSH4	209.12	562.03	68.31
LTH1	181.26	316.58	126.45
LTH2	158.32	248.75	177.69
LTH3	170.58	189.65	138.04
LTH4	197.57	251.69	112.01
LFO	150.58	23.72	200.71
Time	267
IASR	-9999	-9999	-9999
IASL	265.98	754.95	72.35
IPSL	186.44	828.93	107.11
IPSR	384.7	822.13	302.15
RSH1	438.9	640.15	247.86
RSH2	452.75	564.84	213.71
RSH3	402.88	506.06	282.85
RSH4	383.17	582.68	308.32
RTH1	405.32	334.56	270.87
RTH2	411.5	260.36	265.31
RTH3	359.23	209.54	288.59
RTH4	335.47	282.28	284.68
RFO	278.99	48.55	306.32
LSH1	177.78	642.6	84.58
LSH2	160.47	575.23	151.45
